img,type,pred,label
10160.png,h_bar,Characteristic | 0% <0x0A> Used in a gym | 52% <0x0A> Placed call | 33% <0x0A> Checked to see if I've received Many Alerts | 29% <0x0A> Received an incoming call | 25% <0x0A> Sent a message such as a test or email | 25% <0x0A> Took a photo or video | 25% <0x0A> Read a message such as 19% <0x0A> 2019 | 24% <0x0A> 2018 | 34% <0x0A> 2017 | 33% <0x0A> 2016 | 29% <0x0A> 2015 | 25%,Entity | Values <0x0A> Searched or browsed the web | 25.0 <0x0A> Used an app | 29.0 <0x0A> Placed call | 33.0 <0x0A> Checked to see ifyou've received Many talerts | 34.0 <0x0A> Received an incoming call | 52.0 <0x0A> Senta message such as a textor email | 52.0 <0x0A> Took a photo or video | 58.0 <0x0A> Read a message such as text or email | 61.0 <0x0A> Did at least one ofthese activties below | 89.0
10222.png,h_bar,Characteristic | Median age of each show's <0x0A> The Rachel Maddow Show | 10 <0x0A> NBC Nightly News | 52 <0x0A> Ande reon Cooper 360 | 53 <0x0A> The Colbert Report | 54,Entity | Values <0x0A> The O'Reilly Factor | nan <0x0A> The Rachel Maddow Show | 53.0 <0x0A> NBC Nightly News | 52.0 <0x0A> Ande reon Cooper 360 | nan <0x0A> The Colbert Report | 33.0 <0x0A> The Daily Show | 36.0
10529.png,line,Year | 2013 | 2014 | 2015 <0x0A> 2014 | 50 | 50 | 63 <0x0A> 2015 | 51 | 53 | 11,Year | Values <0x0A> 2013 | 63 <0x0A> 2014 | 39 <0x0A> 2015 | 3
10600.png,pie,Entity | Value <0x0A> DK | 39 <0x0A> Approve | 68,Entity | Value <0x0A> Disapprove | 39 <0x0A> DK | 3 <0x0A> Approve | 58
166.png,h_bar,Characteristic | Percentages are global medians based on 37 countries. Source: Spring 2017 Global Attitudes Survey. | 23.0 <0x0A> Well-qualified to be president | 75.0 <0x0A> Charismatic | 39.0 <0x0A> a strong leader | 55.0 <0x0A> Dangerous | 62.0 <0x0A> At strong leader | 55.0 <0x0A> A strong leader | 39.0 <0x0A> Characteristic | 26.0 <0x0A> 2019 | 23.0,Entity | Values <0x0A> Caring about ordinary people | 23.0 <0x0A> Well-qualified to be president | 26.0 <0x0A> Charismatic | 39.0 <0x0A> a strong leader | 55.0 <0x0A> Dangerous | 62.0 <0x0A> Intolerant | 65.0 <0x0A> Arrogant | 75.0
2246.png,pie,Entity | Value <0x0A> Vigorious enforcement | 19 <0x0A> No choice | 11,Entity | Value <0x0A> Moderation enforcement in | 68 <0x0A> No choice | 11 <0x0A> Vigorous enforcement | 19
2721.png,pie,Characteristic | Share of 14 and 16 <0x0A> 2019 | 26% <0x0A> 2018 | 26% <0x0A> 2017 | 23% <0x0A> 2016 | 26%,Entity | Value <0x0A> nan | nan
3728.png,pie,Characteristic | 13% <0x0A> Immigrants | 29% <0x0A> Don't know | 30% <0x0A> None | 13%,Entity | Value <0x0A> More | 11 <0x0A> About the same re | 11 <0x0A> Don't know | 30 <0x0A> None at all (VOL) | 16 <0x0A> Fewer | 29
3841.png,h_bar,Characteristic | 2018 <0x0A> India | 57% <0x0A> Kenya | 57% <0x0A> Philippines | 47% <0x0A> Vietnam | 40% <0x0A> South Africa | 37% <0x0A> Mexico | 37% <0x0A> Tunisia | 37% <0x0A> Vietnam | 34% <0x0A> South Africa | 30% <0x0A> Vietnam | 30% <0x0A> Philippines | 20% <0x0A> Kenya | 14% <0x0A> India | 11% <0x0A> MEDIAN | 34%,Entity | Values <0x0A> MEDIAN | 34.0 <0x0A> India | 11.0 <0x0A> Kenya | 14.0 <0x0A> Philippines | 20.0 <0x0A> Vietnam | 30.0 <0x0A> South Africa | 30.0 <0x0A> Mexico | 34.0 <0x0A> Tunisia | 37.0 <0x0A> Jordan | 37.0 <0x0A> Colombia | 40.0 <0x0A> Venezuela | 47.0 <0x0A> Lebanon | 5.0
4735.png,h_bar,Characteristic | 0% <0x0A> Puzzle and strategy games are among the most popular types of video games | 62% <0x0A> Strategy | 62% <0x0A> Adventure | 49% <0x0A> Adventure | 49% <0x0A> Shooter | 42% <0x0A> Role-playing | 39% <0x0A> Team sport or racing | 33% <0x0A> Simulation | 32%,Entity | Values <0x0A> Simulation | 32.0 <0x0A> Team sport racing or | 33.0 <0x0A> Role-playing | 39.0 <0x0A> Shooter | 42.0 <0x0A> Adve inture | 49.0 <0x0A> Strategy | 62.0 <0x0A> Puzzle | 62.0
5116.png,h_bar,Characteristic | Cost of treatments made available before fully understand their health effects | Health effects of safety effective as new medical treatments is too slow | Prescription med side effects create as they many problems as solve | Health care providers are too quick to order tests/procedure | New treatments made available before we fully understand their health effects | New treatments are so complex that patients cannot make | 42 <0x0A> 10% | 83% | 31% | 18% | 43% | 49% | 49% <0x0A> 20% | 45% | 31% | 16% | 46% | 46% | 44% <0x0A> 20% | 44% | 32% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 49% | 45% <0x0A> 20% | 45% | 33% | 16% | 43% | 49% | 45% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 42% <0x0A> 20% | 45% | 33% | 16% | 43% | 42% | 4,Entity | Values <0x0A> New treatments are so complex that patients cannot make informed decisions | nan <0x0A> New treatments made available before fully understand their health effects we | nan <0x0A> Health care providers are too quick to order tests/ procedures | 46.0 <0x0A> Evaluation of safety effectiveness of new medical treatments is too slow | 49.0 <0x0A> Prescription med side effects create as they many problems as solve | 59.0 <0x0A> People rely too much on prescription that meds may not be necessary | 68.0 <0x0A> Cost of treatments makes quality unaffordable care | 83.0
5480.png,h_bar,Characteristic | 0% <0x0A> UK | 91.5% <0x0A> France | 83.7% <0x0A> UK | 80.3% <0x0A> Portugal | 84.9%,Entity | Values <0x0A> Portugal | 84.0 <0x0A> Italy | 80.3 <0x0A> France | 83.0 <0x0A> UK | 915.0 <0x0A> U.S. | 92.9
5593.png,pie,Entity | Value <0x0A> Stay about the same | 31% <0x0A> Increase | 30%,Entity | Value <0x0A> Increase | 30 <0x0A> Stay about the same | 31 <0x0A> Decrease | 39
